gioi_tinh,nguoi_cao_tuoi,Hon_nhan,nguoi_phu_thuoc,so_thang_su_dung,dich_vu_dien_thoai,nhieu_nha_cung_cap,dich_vu_internet,bao_mat_truc_tuyen,sao_luu_truc_tuyen,bao_ve_thiet_bi,ho_tro_ky_thuat,xem_tivi_truc_tuyen,xem_phim_truc_tuyen,thoi_han_hop_dong,hoa_don_dien_tu,phuong_thuc_thanh_toan,phi_hang_thang,tong_chi_phi,ngung_su_dung
1,0,1,0,-0.9135523854430948,0,0,1,0,1,0,0,1,0,1,1,3,0.2909134400051568,-0.7014882640033974,1
1,0,1,1,1.2866215234776603,0,0,0,0,0,0,0,0,0,0,0,2,1.672053862010901,2.2283273948614823,1
0,0,1,1,-0.42462485012737144,0,1,0,1,0,1,1,0,0,2,0,0,0.9440881522172598,-0.05558981509654429,1
0,1,1,1,-1.2802480369298874,0,0,0,1,1,1,1,0,0,2,0,1,0.95572230739661,-0.9660904461973079,0
0,0,1,1,1.4088534073065913,0,1,1,1,1,1,0,1,1,0,1,2,-0.47361675749501453,0.43095172141607685,1
0,0,1,0,-0.42462485012737144,0,1,0,1,0,0,1,0,1,2,0,1,0.8177744674128837,-0.12432682215917258,0
0,0,0,1,1.3273654847539706,0,0,0,1,0,1,1,0,1,2,0,2,0.8992135536683364,1.6136650184837316,0
0,0,0,0,0.06430268518835193,1,2,1,0,1,1,1,1,1,1,1,2,-1.1434116913919037,-0.5932429194410365,1
1,0,0,1,1.6125732136881425,0,1,2,2,2,2,2,2,2,0,1,2,-1.4874502802669807,-0.37926699886738635,1
0,0,1,1,-1.1172721918246462,0,1,1,1,0,1,1,1,1,2,0,1,-0.44702440279935624,-0.8916400614616308,1
0,1,0,1,0.5532302205040753,0,0,0,1,1,0,1,0,0,2,0,1,1.131896657255345,1.0066131258789603,1
1,0,1,1,-1.2395040756535771,0,1,0,1,1,1,1,1,1,2,0,1,0.17789593254861,-0.9527445253780236,1
0,0,0,0,0.18653456901728277,0,1,1,0,1,0,0,1,1,1,0,0,-0.20104512186451856,-0.03538342919495024,1
1,0,1,1,0.02355872391204165,0,0,2,2,2,2,2,2,2,0,1,3,-1.2996417752288951,-0.6428985686380764,1
1,0,1,0,-0.6690886177852331,0,1,2,2,2,2,2,2,2,1,0,2,-1.5123806127941604,-0.8483816305085454,1
0,0,1,1,-1.076528230548336,0,0,0,1,1,1,1,1,1,2,0,1,0.3357880385540801,-0.8000936624533166,0
1,0,0,0,-0.791320501614164,0,1,1,1,1,1,1,1,0,2,1,1,-0.29411836329932195,-0.6833775185610297,0
0,0,0,1,0.5939741817803856,0,0,0,1,1,1,1,0,0,1,0,3,1.010569038956405,1.00577486969527,1
1,0,1,1,-1.2802480369298874,0,1,0,1,1,1,1,1,1,2,0,1,0.15628964435838757,-0.9767010047329704,0
0,0,0,0,0.2680224915699033,0,1,1,0,1,0,0,0,0,1,1,3,0.5053142997389005,0.39691410848358794,0
0,1,0,1,1.24587756220135,0,0,0,0,0,0,1,0,0,0,1,3,1.4526669357717215,2.0773751036774115,1
1,0,1,1,-0.9135523854430948,0,1,2,2,2,2,2,2,2,2,1,0,-1.5273388123104679,-0.9353617392530715,1
0,0,1,1,-0.9135523854430948,0,0,2,2,2,2,2,2,2,2,0,1,-1.3561505289571687,-0.9074125133389667,1
1,0,1,1,-0.5876006952326126,0,0,0,1,1,0,0,1,0,2,0,2,1.005582972450969,-0.2664333046679822,1
0,0,1,1,-1.2802480369298874,0,1,1,0,1,1,1,1,1,2,0,3,-0.498547090022194,-0.9853923977954464,1
0,0,0,1,1.368109446030281,1,2,1,0,0,0,0,0,1,0,0,2,-0.27251207510909975,0.6643840092006505,1
0,1,1,1,1.4903413298592119,0,1,2,2,2,2,2,2,2,0,1,3,-1.4791401694245876,-0.40898097464189226,1
0,0,1,1,-1.1987601143772668,0,1,1,1,1,1,0,0,0,2,0,1,0.15130357785295148,-0.9229423121104977,0
1,0,1,1,1.4495973685829016,0,1,2,2,2,2,2,2,2,0,1,3,-1.5024084797832884,-0.37132562449558076,1
0,0,0,0,-1.076528230548336,0,1,2,2,2,2,2,2,2,1,1,0,-1.5073945462887242,-0.9572887562685568,1
0,0,1,1,1.6125732136881425,0,1,2,2,2,2,2,2,2,0,1,2,-1.494098368940895,-0.37465658985708816,1
1,1,0,1,1.0421577558197987,0,0,0,1,1,1,0,0,0,2,0,2,1.183419344478183,1.5293761532763173,1
1,0,0,0,0.512486259227765,0,0,0,0,0,1,1,0,0,2,0,1,1.3413114504836532,1.0798502450856118,1
0,0,0,0,1.4495973685829016,0,0,0,0,0,0,1,0,0,0,0,1,1.509175689499995,2.287203862079119,1
0,0,0,0,-0.01718523736426863,0,0,0,0,1,1,1,0,0,2,0,3,1.155164967614046,0.4064878764762648,0
0,0,1,1,-1.2802480369298874,0,0,0,1,1,1,1,1,1,2,0,1,0.3357880385540801,-0.9743185924214287,0
0,0,1,1,-0.9542963467194051,0,1,0,1,1,1,1,1,1,2,0,1,0.18953008772796023,-0.7435775481739668,1
1,0,0,0,-0.5468567339563023,1,2,1,1,1,1,1,1,1,2,0,0,-1.327896152093032,-0.8155352237318274,1
0,0,0,0,1.1236456783724194,0,1,1,0,0,0,0,1,1,1,0,2,0.034962026059447156,0.7257531855961037,1
1,0,1,1,-0.13941712119319946,0,1,0,1,1,1,1,0,1,2,0,1,0.4687498120323708,0.04449356136146087,0
0,0,0,0,1.6125732136881425,0,0,0,0,0,0,0,0,0,0,0,3,1.6371513964728497,2.728700158404999,1
0,1,0,1,0.4309983366751445,0,0,0,1,0,1,0,0,1,2,0,1,0.9806526399237896,0.7367166941038463,1
0,0,0,0,-1.2802480369298874,0,1,0,1,1,1,1,1,1,2,0,0,0.16958582170621683,-0.9765245297469303,0
1,0,0,0,-0.7098325790615434,0,1,1,1,0,0,0,0,0,2,1,2,0.3889727479453962,-0.49752729888752434,1
0,0,1,1,-1.1987601143772668,0,1,0,1,1,1,1,0,0,2,1,0,0.8609870437933281,-0.9025153324763533,1
0,0,0,0,0.6754621043330061,0,0,0,1,1,0,1,0,0,2,0,1,1.1634750784564392,1.1423003307705606,0
0,0,1,1,-0.8320644628904743,0,0,0,1,1,0,1,0,1,2,0,1,0.8227605339183194,-0.5565802410912007,1
0,0,1,1,-1.2802480369298874,0,1,0,1,1,1,1,1,0,2,0,0,0.5335686766030371,-0.971693527004082,0
0,0,1,1,-0.46536881140368175,0,1,2,2,2,2,2,2,2,2,1,3,-1.472492080750673,-0.8296311632417823,1
1,0,0,1,-0.5876006952326126,0,1,0,0,1,1,1,1,1,2,1,1,0.3324639942171226,-0.37291389936994196,1
1,1,0,0,1.6125732136881425,0,0,1,0,0,0,0,0,0,0,1,3,0.9191578196900803,1.8339940385548261,0
0,0,1,1,1.6125732136881425,0,1,2,2,2,2,2,2,2,0,1,2,-1.5123806127941604,-0.3831715079335241,1
1,0,1,1,0.5532302205040753,0,1,0,1,1,0,1,1,1,2,0,3,0.3324639942171226,0.5581019488579861,1
1,1,1,1,-1.0357842692720256,0,1,0,0,1,1,1,1,1,2,1,2,0.38731072577691766,-0.7851815261329261,0
1,0,0,0,1.6125732136881425,0,0,1,0,1,0,0,0,0,0,1,3,0.6615443835758922,1.5929512669972716,1
0,0,1,1,0.2680224915699033,0,1,2,2,2,2,2,2,2,1,1,0,-1.4924363467724167,-0.658318070543332,1
1,1,0,1,1.6125732136881425,0,0,1,0,0,0,0,1,0,0,1,2,0.45379161251606304,1.4995739400087913,1
0,0,1,1,-1.2802480369298874,0,0,1,1,1,1,1,1,1,2,1,0,-0.4669686688210999,-0.9849732697036012,1
0,0,1,0,1.6125732136881425,0,1,2,2,2,2,2,2,2,0,1,3,-1.4924363467724167,-0.33250112756675354,1
0,0,0,1,-1.076528230548336,0,0,0,1,1,1,1,0,1,2,0,1,0.6000495633421824,-0.8043070027450245,0
1,0,1,0,0.4717422979514547,0,1,2,2,2,2,2,2,2,0,1,0,-1.4924363467724167,-0.6243686951038633,1
1,0,1,1,-1.2802480369298874,0,1,2,2,2,2,2,2,2,2,1,0,-1.4575338812343652,-0.9981206561635905,0
1,0,0,1,-0.5876006952326126,0,1,2,2,2,2,2,2,2,0,1,0,-1.485788258098502,-0.8439035777377772,1
0,0,0,0,0.3495104141225239,0,0,1,1,0,0,1,0,1,1,1,2,0.1230492009888149,0.24558680795418178,1
1,0,0,0,0.6347181430566958,0,1,2,2,2,2,2,2,2,0,1,2,-1.4824642137615447,-0.5541537100331491,1
1,0,0,0,1.6125732136881425,0,0,0,0,0,0,0,0,0,0,1,3,1.7518309260978755,2.8177759076087514,1
1,0,0,0,1.2051336009250397,0,0,1,1,1,1,1,0,0,2,0,3,0.18786806555948168,0.8899411007331837,1
1,0,0,0,-1.2802480369298874,0,1,2,2,2,2,2,2,2,2,1,1,-1.5073945462887242,-0.998782437361241,1
1,0,1,1,-0.8728084241667845,0,0,0,0,1,1,1,1,1,2,0,2,0.47207385636932786,-0.5973680222397244,1
0,0,1,1,-0.8320644628904743,0,1,0,0,1,0,1,1,1,2,1,2,0.5618230534671742,-0.6285599760223163,0
1,0,1,1,0.10504664646466222,0,0,0,1,1,1,1,0,1,2,0,1,0.7197151594726443,0.32903741697790534,0
0,0,1,1,-0.6283446565089229,0,1,0,1,1,1,1,1,1,2,0,1,0.19950222073883195,-0.4748502631813684,1
0,0,0,0,0.06430268518835193,0,1,0,1,1,1,1,1,0,1,0,2,0.47041183420084937,0.16054792405609714,1
1,0,0,0,1.082901717096109,0,0,1,0,0,0,0,0,0,0,1,3,0.8476908664454988,1.2841862195468203,1
1,0,0,0,0.3495104141225239,0,1,1,1,0,1,0,1,0,1,0,2,0.05656831424966958,0.19646058371526237,0
0,0,0,0,0.10504664646466222,0,0,2,2,2,2,2,2,2,0,1,2,-1.3079518860712882,-0.6503325774250165,1
1,0,0,0,1.6125732136881425,0,0,1,0,0,0,0,0,1,0,1,2,0.5119623884128152,1.5136698795187462,1
0,1,1,1,-0.3431369275747509,0,0,1,1,0,1,1,1,1,2,1,3,-0.3323448731743307,-0.43765815987341233,1
1,0,0,1,0.4309983366751445,0,0,1,1,1,1,0,0,1,1,0,2,0.0017215826898744927,0.2756978524472779,1
1,0,1,1,-0.9135523854430948,0,0,0,1,0,0,1,1,0,2,0,1,0.9989348837770544,-0.5867133449575519,0
0,0,0,0,-0.18016108246950976,1,2,1,1,0,0,0,0,0,1,0,3,-0.15949456765255274,-0.2652641578854664,1
1,1,1,1,0.4309983366751445,0,0,0,1,0,1,1,0,1,2,0,1,0.8460288442770204,0.6862448480963709,1
1,0,1,1,1.6125732136881425,0,1,2,2,2,2,2,2,2,0,1,3,-1.4808021915930663,-0.316066894491767,1
0,0,0,0,-0.3431369275747509,0,1,1,0,1,0,1,1,1,1,0,3,-0.2841462302884502,-0.3657666624353169,1
0,0,0,1,-0.9542963467194051,0,1,1,1,1,0,1,0,0,2,0,0,0.17457188821165245,-0.7583573282548273,1
1,0,0,0,-1.076528230548336,0,0,1,1,1,1,1,1,1,2,0,3,-0.5268014668863306,-0.8868090587187824,1
0,0,1,1,0.5532302205040753,1,2,1,0,1,1,1,1,1,1,0,2,-1.1317775362125533,-0.3503030417835511,1
0,0,1,1,1.0014137945434884,0,1,2,2,2,2,2,2,2,0,1,2,-1.4675060142452372,-0.5107629228405336,1
1,1,0,1,1.4495973685829016,0,0,0,1,0,1,1,0,0,2,0,1,1.1767712558042684,2.0154985616970933,0
1,1,0,0,-0.3431369275747509,0,1,0,1,1,0,1,0,0,0,0,1,1.055443637505328,-0.008757765676146603,1
0,0,0,0,-0.26164900502213034,0,0,0,1,1,1,1,0,1,2,0,1,0.6299659623747981,-0.09384076832074123,0
0,0,1,1,-1.2802480369298874,0,1,1,1,1,1,1,1,0,2,1,0,-0.3074145406471512,-0.9828555698711197,1
0,0,0,0,1.6125732136881425,0,0,0,0,1,0,1,0,0,0,0,2,1.354607627831482,2.320182625095367,1
1,1,0,1,0.02355872391204165,0,0,0,1,0,1,1,1,1,2,0,2,0.525258565760644,0.1646509674815301,0
0,0,1,1,0.2680224915699033,0,1,1,1,1,1,0,1,1,0,0,2,-0.498547090022194,-0.13771686172496692,1
0,0,1,1,-0.9542963467194051,0,0,0,1,1,1,1,1,1,2,0,1,0.3673664597551738,-0.6876570369725026,1
1,0,0,0,0.3495104141225239,1,2,1,0,1,0,1,1,1,1,1,3,-0.9772094745440403,-0.38423035784976484,1
0,0,1,1,1.5718292524118322,0,0,0,0,1,1,0,1,0,1,1,3,1.0920081252118583,1.9432320549136628,1
1,0,0,0,-0.42462485012737144,0,1,2,2,2,2,2,2,2,1,1,2,-1.4641819699082799,-0.8077923837193169,1
0,0,0,0,1.6125732136881425,0,0,1,0,0,0,0,0,1,0,1,2,0.5817673194889176,1.5582077541206223,1
1,1,1,1,-0.791320501614164,0,1,0,1,1,0,1,0,0,2,0,1,1.0654157705161997,-0.4622543610527546,1
1,0,1,1,1.4495973685829016,0,0,2,2,2,2,2,2,2,0,1,2,-1.3062898639028098,-0.2036082096376982,1
0,0,1,1,-1.2802480369298874,0,1,1,1,1,1,1,1,1,2,1,0,-0.6713973955439717,-0.9876865726139682,1
1,0,0,1,1.5310852911355222,0,1,2,2,2,2,2,2,2,0,1,2,-1.495760391109374,-0.3907378729599944,1
1,0,0,1,1.4495973685829016,0,0,1,0,1,1,0,1,1,1,1,2,-0.2176653435493049,0.7466654714418582,1
0,0,0,0,0.18653456901728277,1,2,1,0,0,0,1,1,1,2,1,2,-0.8176553463700914,-0.3681711341201136,0
1,0,0,0,0.3495104141225239,0,1,2,2,2,2,2,2,2,0,1,2,-1.499084435446331,-0.652538514750518,1
0,1,1,1,-1.1580161531009565,0,1,0,0,1,1,1,1,1,2,1,1,0.35074623807038746,-0.8867428805990173,1
0,0,1,1,-1.1580161531009565,0,1,0,1,1,1,1,0,0,2,0,1,0.7861960462117896,-0.8438373996180122,0
0,0,1,1,1.6125732136881425,0,0,0,1,0,0,1,0,0,0,0,1,1.2914507854292943,2.3610145249904004,1
0,0,1,0,-0.38388088885106114,0,1,2,2,2,2,2,2,2,1,1,0,-1.495760391109374,-0.8020128279265029,1
1,0,1,1,-0.7098325790615434,0,0,2,2,2,2,2,2,2,0,1,2,-1.3212480634191175,-0.8445212401889177,1
0,0,1,1,-0.791320501614164,1,2,1,0,1,1,0,0,1,2,0,3,-0.6398189743428778,-0.7439746168925572,0
1,0,1,1,-1.1172721918246462,0,1,2,2,2,2,2,2,2,2,0,0,-1.472492080750673,-0.9613476809474796,1
1,0,0,1,0.5532302205040753,0,1,1,0,0,1,0,1,0,1,1,0,0.1928541320649173,0.41813522555491295,1
1,0,1,1,-0.8320644628904743,1,2,1,0,1,1,0,1,1,1,0,0,-1.037042272609271,-0.8152484518795121,1
0,0,1,1,0.4717422979514547,0,1,2,2,2,2,2,2,2,1,1,3,-1.5057325241202457,-0.6387514064661334,1
1,0,1,1,1.4495973685829016,1,2,1,1,0,1,0,1,0,2,1,1,-0.6597632403646212,0.35385421188979777,1
1,0,1,1,-1.2802480369298874,0,1,2,2,2,2,2,2,2,2,0,0,-1.4924363467724167,-0.9985839030019457,0
0,0,0,1,-0.09867315991688919,0,1,2,2,2,2,2,2,2,1,1,3,-1.495760391109374,-0.7529527818073485,1
0,0,0,0,0.3495104141225239,0,0,0,1,1,0,0,0,0,1,0,1,1.2565483198912426,0.851513672522947,0
0,0,0,1,-0.7505765403378537,0,0,0,1,1,1,1,1,0,2,0,1,0.6765025830921999,-0.5047627733151694,0
1,0,0,1,1.082901717096109,0,0,0,0,0,1,1,0,1,2,0,1,0.9956108394400973,1.462249480461305,1
1,0,1,1,0.9606698332671781,0,1,2,2,2,2,2,2,2,0,0,2,-1.504070501951767,-0.5306384181433026,1
1,1,1,1,-0.8728084241667845,0,0,0,1,1,1,1,1,0,2,0,3,0.6648684279128493,-0.6072726808312263,0
0,0,1,1,0.8791819107145575,0,0,0,0,0,1,0,0,0,0,0,3,1.436046714086935,1.5341630372726553,1
1,0,1,1,0.1457906077409725,0,0,1,1,1,0,1,1,1,1,1,1,-0.29910442980475804,-0.15079807006519114,1
0,0,1,1,-0.6690886177852331,0,1,2,2,2,2,2,2,2,0,1,0,-1.4974224132778524,-0.881911877856169,1
1,0,0,0,-0.09867315991688919,0,1,1,1,0,0,0,0,0,0,1,2,0.5319066544345585,0.037941927504721314,1
0,0,1,1,0.5532302205040753,0,0,0,1,1,1,1,1,1,2,1,2,0.26598310747797727,0.4262310155395036,1
0,0,0,0,-0.3023929662984406,0,1,1,0,1,1,0,1,1,2,1,1,-0.34896509485911703,-0.43523162881536065,1
1,1,1,1,-0.9950403079957154,0,0,0,1,1,1,1,1,1,2,0,1,0.36404241541821675,-0.7398936328403793,0
1,0,0,0,1.0014137945434884,0,0,1,0,0,1,0,1,1,2,1,2,0.013355737869225209,0.6196696596127342,1
1,1,0,1,1.6125732136881425,0,0,0,0,0,0,0,0,0,0,0,3,1.726900593570696,2.644367174451074,1
1,1,1,1,0.10504664646466222,0,1,0,1,1,1,1,1,1,2,1,1,0.19119210989643878,0.05986894452020661,1
1,0,1,1,-1.2802480369298874,0,1,1,1,1,1,1,1,1,2,0,0,-0.6448050408483137,-0.9873336226418878,0
0,0,0,1,-1.076528230548336,0,0,0,1,1,1,1,1,1,2,0,1,0.35573230457582355,-0.8141234238435063,0
1,0,0,0,0.512486259227765,0,0,2,2,2,2,2,2,2,1,0,3,-1.2929936865549807,-0.47061486351640547,1
0,1,1,1,-1.2802480369298874,0,1,1,1,1,1,1,1,1,2,1,1,-0.6514531295222281,-0.987421860134908,1
1,0,1,1,1.6125732136881425,0,0,0,0,1,1,0,1,1,0,0,2,0.6615443835758922,1.7214471162077367,1
1,0,0,0,1.6125732136881425,1,2,1,0,0,0,0,1,0,0,1,3,-0.30409049631019386,0.7044658904050137,1
0,0,1,1,-0.9542963467194051,1,2,1,1,1,1,1,0,0,2,0,1,-0.6448050408483137,-0.8225942231734323,0
1,1,1,1,0.6754621043330061,0,1,0,1,0,0,1,1,0,1,0,2,0.8327326669291911,0.8840953668206046,1
1,0,1,1,-0.38388088885106114,0,1,0,1,0,0,0,1,1,2,1,2,0.6116837185215331,-0.11073824823408307,1
0,0,0,1,0.10504664646466222,0,0,0,1,1,1,0,0,1,2,0,3,0.8875793984889861,0.42047351911994446,1
0,0,1,1,-1.1172721918246462,1,2,1,0,0,0,0,1,1,2,0,0,-0.7162719940928949,-0.9107434787004741,0
0,0,0,0,-0.791320501614164,0,1,0,0,1,1,1,1,0,2,1,1,0.6399380953856697,-0.524130903033073,0
1,0,0,1,0.512486259227765,0,1,1,1,1,0,1,1,1,2,0,3,-0.4835888905058862,-0.027243520463849407,1
0,0,0,1,-0.8320644628904743,0,1,1,1,1,0,0,0,0,2,0,1,0.31085770602690066,-0.6802671469320725,1
1,0,1,1,1.6125732136881425,0,1,2,2,2,2,2,2,2,0,0,2,-1.4508857925604508,-0.3811420455940627,1
1,0,0,0,-1.2802480369298874,0,1,2,2,2,2,2,2,2,2,0,0,-1.509056568457203,-0.9988044967344959,1
1,0,1,1,0.18653456901728277,0,0,1,0,0,0,0,0,1,2,0,3,0.4687498120323708,0.3060294906729242,1
0,0,1,1,0.512486259227765,0,1,2,2,2,2,2,2,2,1,1,2,-1.5273388123104679,-0.6247216450759435,1
0,0,0,1,-0.9542963467194051,0,1,0,1,0,0,0,0,1,2,0,0,0.9989348837770544,-0.6144419771391063,0
0,0,1,1,-0.7098325790615434,0,1,0,1,1,0,0,0,0,2,0,1,1.2149977656792768,-0.32178027216481603,0
1,0,1,1,-1.2802480369298874,0,0,0,1,1,1,1,0,0,2,0,1,0.9906247729346612,-0.9656271993589527,0
1,1,0,0,-0.42462485012737144,0,0,0,1,1,1,1,0,1,2,1,2,0.6831506717661141,-0.14193020201667497,1
0,0,1,1,-1.2395040756535771,0,1,0,1,1,1,1,1,0,2,0,1,0.5368927209399946,-0.9318542989055238,0
0,1,1,1,1.1236456783724194,0,0,1,0,0,1,1,1,0,1,0,1,0.23108064193992606,0.9226330918971168,1
1,0,1,1,-0.26164900502213034,0,1,0,1,1,1,1,1,1,2,0,3,0.14133144484207977,-0.20632151254806505,1
1,0,1,0,-0.7098325790615434,0,1,2,2,2,2,2,2,2,1,1,0,-1.5007464576148097,-0.8879782055012982,1
1,0,1,1,0.10504664646466222,0,0,0,1,1,1,0,1,1,2,1,3,0.5069763219073791,0.24379999872052566,1
1,1,1,1,0.3902543753988342,0,0,0,1,0,0,1,0,0,2,0,2,1.328015273135824,0.9000884124304909,0
0,0,0,1,0.4309983366751445,0,1,1,1,1,1,1,0,1,1,0,0,-0.28082218595149294,0.04758187361716303,1
1,0,0,1,-0.8728084241667845,0,0,0,1,0,1,1,0,0,2,0,1,1.2366040538694991,-0.5020494704048025,0
0,0,1,1,0.18653456901728277,0,0,1,0,0,0,0,0,0,1,0,2,0.8576629994563706,0.47443074610171243,1
1,0,0,1,1.3273654847539706,0,0,0,1,0,0,0,0,0,0,0,2,1.424412558907585,2.117501103628285,1
0,0,1,1,-1.2802480369298874,0,1,1,1,1,1,1,1,1,2,1,0,-0.6148886418156984,-0.9869365539232975,0
1,0,1,1,-0.6690886177852331,0,0,1,1,1,0,1,1,0,2,0,3,0.013355737869225209,-0.5470505918450341,0
1,0,0,0,1.6125732136881425,0,1,1,0,0,0,1,1,0,0,1,3,0.13135931183120808,1.1492490333458907,1
1,0,1,1,-1.2802480369298874,1,2,1,1,1,1,1,1,1,2,0,0,-1.3262341299245533,-0.9963779656764442,1
0,0,1,1,-1.1580161531009565,1,2,1,0,0,1,0,1,1,2,1,0,-0.7445263709570317,-0.9427736886667566,1
1,0,0,1,1.6125732136881425,0,0,1,0,0,1,0,1,1,0,1,2,-0.001602461647082585,1.1124319393832698,1
0,0,1,1,-0.09867315991688919,0,0,0,0,0,0,1,1,1,1,1,2,0.8510149107824564,0.23707188987774594,1
1,0,1,1,-1.1172721918246462,0,1,0,1,0,1,1,0,1,2,0,0,0.6814886495976356,-0.8218662638560168,1
0,0,1,0,0.8384379494382472,0,1,0,0,0,0,1,1,0,1,1,1,1.0354993714835847,1.2148536094063065,1
1,1,1,1,-1.2802480369298874,1,2,1,1,1,1,1,1,1,2,1,1,-1.3145999747452028,-0.996223550063659,0
1,0,1,1,-1.1987601143772668,0,1,1,0,0,1,1,1,1,2,1,1,-0.3140626293210656,-0.9344793643228708,0
0,0,1,1,-1.1987601143772668,0,1,0,1,1,0,0,0,1,2,0,0,0.8327326669291911,-0.8995152577136712,1
0,1,1,1,1.4088534073065913,0,0,0,1,1,0,1,0,0,2,0,3,1.2166597878477559,2.0108219745670297,1
0,0,0,0,-0.38388088885106114,0,1,1,0,1,1,0,1,1,1,1,3,-0.2525678090873561,-0.3793993551069165,1
0,0,0,0,1.6125732136881425,0,1,1,1,0,0,1,0,0,0,0,2,0.35240826023886646,1.4104540720585288,1
1,0,1,1,-0.26164900502213034,1,2,1,1,1,0,0,0,1,2,0,3,-0.6763834620494076,-0.4850858123716956,1
1,1,1,1,1.5718292524118322,0,0,1,0,0,0,0,0,0,0,1,0,0.8327326669291911,1.7692277186781005,1
1,0,0,1,1.4495973685829016,0,0,0,1,1,0,1,0,1,0,0,2,0.8360567112661487,1.6284227391913368,1
1,0,1,1,-1.2395040756535771,0,0,0,1,1,1,1,1,1,2,0,1,0.3690284819236528,-0.9441193104353126,0
1,0,0,0,1.2866215234776603,0,0,1,0,0,0,0,0,0,0,0,0,0.8576629994563706,1.5592224852903531,1
0,0,0,1,-0.42462485012737144,0,1,2,2,2,2,2,2,2,2,0,2,-1.4741541029191516,-0.799321584389391,1
0,1,1,1,-0.22090504374582004,0,0,0,1,0,1,0,0,0,1,0,2,1.3246912287988668,0.30031611299987526,1
0,0,0,0,1.1236456783724194,0,0,0,1,0,1,0,0,0,2,0,2,1.2947748297662514,1.6265035737181504,1
0,0,1,1,0.7569500268856267,0,0,1,0,1,1,0,1,1,1,1,3,-0.16281861198951006,0.33543463522185984,1
1,0,1,1,-0.9950403079957154,0,1,0,0,1,1,1,0,1,2,1,1,0.6698544944182854,-0.7124738318843951,0
1,0,1,0,-1.0357842692720256,0,1,0,1,1,1,1,1,1,2,0,1,0.2078123315812251,-0.7988362781777806,1
1,0,0,0,-0.3431369275747509,0,1,2,2,2,2,2,2,2,0,0,0,-1.499084435446331,-0.7893948664246341,1
1,0,1,0,-0.3431369275747509,0,1,2,2,2,2,2,2,2,1,1,2,-1.4542098368974081,-0.7728503364833724,1
0,1,1,1,0.2680224915699033,0,0,0,1,1,1,1,0,0,2,0,2,1.025527238472713,0.6510822071278763,0
1,0,1,1,-1.1580161531009565,1,2,1,0,1,0,1,1,1,2,1,0,-0.9905056518918693,-0.9474723351700749,1
1,0,0,1,-0.6283446565089229,0,1,2,2,2,2,2,2,2,1,1,0,-1.5107185906256815,-0.871918981771647,1
1,0,0,1,-0.7098325790615434,0,0,2,2,2,2,2,2,2,0,1,0,-1.3162619969136813,-0.8362269158450318,1
1,1,1,1,1.5310852911355222,0,0,1,1,0,0,0,0,1,0,0,2,0.35573230457582355,1.2923923063976859,1
1,0,1,0,-1.2802480369298874,0,1,0,1,1,1,1,1,0,2,0,1,0.4920181223910713,-0.9722450113354573,0
1,0,0,0,0.06430268518835193,1,2,1,0,1,0,0,0,0,1,1,0,-0.11794401344058691,-0.12798867811950512,1
1,0,0,1,-0.26164900502213034,0,0,0,1,0,1,1,1,1,2,1,2,0.4820459893801996,-0.11801784140823818,1
0,0,0,0,0.9199258719908678,0,1,2,2,2,2,2,2,2,0,1,0,-1.472492080750673,-0.48766675904253237,1
